Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,107.5547969547395
NCF54,OUT018,2185.10614204667
FDC20,OUT027,1929.1247779786604
FDU10,OUT046,867.9842250996376
DRA24,OUT018,2066.3621219194456
FDA02,OUT010,315.6446651547989
FDG10,OUT017,1085.5383311612961
FDW39,OUT010,629.243019941586
FDP04,OUT019,18.25393320079731
NCM55,OUT013,2723.240740725829
FDG47,OUT045,4223.544241678965
NCU41,OUT017,2916.7220169413536
NCK31,OUT017,985.827845084865
FDZ46,OUT045,1657.8362587182298
FDU13,OUT027,3585.2196746086715
NCF19,OUT045,918.6883034072019
NCJ43,OUT013,2490.2936988441943
NCJ05,OUT045,2249.1407227439795
FDS04,OUT027,3295.0645918533814
FDX28,OUT010,121.75919797476834
FDB41,OUT027,1789.5374767653932
FDG53,OUT046,2040.7685466071346
FDL15,OUT010,405.5965313115482
FDQ08,OUT049,1081.0025065761145
DRN36,OUT013,1363.9469367901986
FDI46,OUT013,4032.55102213872
FDG16,OUT027,4827.745931534462
FDV32,OUT013,1017.544825348841
FDF44,OUT010,286.59774378283373
FDK04,OUT018,769.6720977997019
NCA41,OUT013,2843.2097571427244
FDD51,OUT017,810.992748789986
NCZ53,OUT045,2846.1217861765094
FDP01,OUT027,3562.522947405906
FDY25,OUT049,2826.0864045455023
FDB17,OUT018,2297.782968666876
NCV54,OUT018,1467.5846534714262
FDJ32,OUT017,1085.9751060183164
FDA37,OUT049,1954.9583545481405
FDG35,OUT035,2608.395396589071
NCM05,OUT018,3923.446879784603
FDG45,OUT046,3300.7582721801937
FDH28,OUT013,774.19827044972
NCE18,OUT049,3994.7723183211774
FDH38,OUT045,1818.757212076895
FDR56,OUT013,2961.8828153717
FDH17,OUT027,2571.3762974305037
FDD39,OUT049,3243.655335728409
FDB41,OUT049,900.075155988611
NCR53,OUT046,3473.1942245654595
FDX46,OUT017,1080.5960152151729
FDV28,OUT049,800.1611101516796
FDA08,OUT018,2155.702464368533
FDH45,OUT017,887.3475680905382
NCS38,OUT010,173.45068293222755
FDD40,OUT010,660.3997845382903
DRM59,OUT035,2291.8316217920433
NCJ43,OUT018,2269.444941703161
NCN29,OUT013,895.432563901189
NCC19,OUT045,2868.3897136052456
FDR56,OUT035,3019.730179190597
FDZ43,OUT049,3919.130814094216
FDJ32,OUT010,24.708985851732596
DRH03,OUT017,1333.6095808535545
NCZ54,OUT035,2398.0914136124293
FDE26,OUT017,2239.2751110266972
FDS03,OUT045,1101.5564215782945
DRZ24,OUT019,170.69157610948673
FDO48,OUT027,5162.236908117767
FDW39,OUT049,2714.9897194900605
NCK05,OUT049,1069.496458722169
NCK30,OUT017,4108.293434033954
FDT27,OUT018,3388.332664241347
FDS08,OUT019,538.311565483208
NCJ19,OUT049,1000.3839654203564
FDC58,OUT045,894.3074249162669
DRE37,OUT013,2684.232223163891
FDW02,OUT035,1818.8420754814963
FDJ02,OUT010,416.09332387212316
FDX09,OUT045,2680.948841880219
FDT31,OUT010,654.8372804195037
FDI24,OUT049,2696.6506380013757
FDY09,OUT045,2665.6904594672505
FDV28,OUT045,769.470273537859
DRM47,OUT049,2923.056677020616
FDT52,OUT019,1187.640708977373
FDI48,OUT018,803.062335297811
FDY55,OUT017,4169.433060922885
FDU48,OUT013,1883.8019371325174
FDN25,OUT045,986.7497680762643
FDP20,OUT049,1863.7621803739346
FDJ15,OUT013,2637.749539464693
FDD04,OUT018,1643.1268214838553
FDY58,OUT045,3653.46522979427
FDR37,OUT018,2379.11732195923
FDF44,OUT013,1881.2769683680808
FDD32,OUT045,1310.7196415187332
FDR57,OUT017,2421.35151941631
DRG39,OUT027,1817.7901807882768
FDX15,OUT017,2377.866767203182
DRN37,OUT045,2388.615636831164
FDW40,OUT027,3385.084916067204
FDB32,OUT049,1424.4366064375997
FDM40,OUT018,1740.0729406290102
FDE39,OUT027,2866.6950574370985
DRH49,OUT017,1256.7459076656883
FDT46,OUT049,963.2685372445502
NCF06,OUT035,4184.814088569703
FDP07,OUT017,2981.299135454015
FDC04,OUT013,3580.41709379155
FDZ32,OUT017,1607.8494217375796
FDD50,OUT045,2570.7878443910586
FDU56,OUT017,2796.086674065405
FDV34,OUT017,1248.1654038042
NCY41,OUT013,758.9391799173377
NCK18,OUT046,2448.4687058859854
DRH25,OUT049,926.111007670484
FDT57,OUT046,3825.114380627681
FDV56,OUT018,1355.0300131887532
FDV12,OUT045,1513.4011616997375
FDN52,OUT017,1364.2488939597697
FDX38,OUT035,876.6080867555091
FDE47,OUT018,1516.9617090475897
NCO07,OUT013,3217.1971000948083
FDV09,OUT027,3598.277149704383
FDZ23,OUT019,630.6294747283798
DRH51,OUT018,1020.0125134543697
NCY54,OUT045,2511.6599208960774
DRG49,OUT013,3781.6715075226957
NCC19,OUT049,2903.5097403279974
NCV53,OUT045,3849.3494674513054
FDZ47,OUT019,133.75386644233834
NCO26,OUT018,1403.2034153762618
NCP02,OUT045,1039.0562127206704
NCW30,OUT018,3779.7115740641834
NCN55,OUT046,3858.8097329444513
FDB20,OUT010,52.56366945836051
DRL11,OUT013,2253.7769020142905
DRD60,OUT045,2654.5822023809446
FDW14,OUT010,74.22720315709093
FDL27,OUT010,38.694597670682676
FDU09,OUT018,829.7863786028213
DRH36,OUT027,2173.3418633929987
FDP34,OUT027,3686.6062221668244
FDE04,OUT017,2677.9085309461816
FDZ57,OUT027,3256.4030836727848
FDF02,OUT010,154.37604837479023
FDG28,OUT045,3916.0528561981537
NCI31,OUT046,801.3093436637715
FDT43,OUT013,903.1615456774119
FDU20,OUT046,1813.0594626636275
FDD53,OUT013,798.9335214160307
FDW15,OUT045,2260.2563081258104
NCT53,OUT045,2416.1304313846103
NCG55,OUT027,2862.979324839141
FDD48,OUT035,1732.35591896628
FDG47,OUT049,4306.957284602212
FDI21,OUT017,1149.3940519769374
FDT27,OUT017,3827.275651328642
DRO35,OUT013,1670.9189573344556
FDD33,OUT017,3720.6458738056062
FDC04,OUT035,3729.683349706438
FDY34,OUT013,2447.7484641382125
DRJ49,OUT049,1852.9193090869867
FDE05,OUT049,2120.3921430734017
FDU31,OUT017,3482.222580493001
NCN19,OUT027,4365.534635737172
FDK56,OUT027,4238.3229730097055
FDK58,OUT017,1627.5765575789612
NCJ42,OUT035,1522.021901953653
FDZ34,OUT027,4400.840764218938
FDA52,OUT018,2273.524967936688
NCR29,OUT013,951.4339386505737
FDT48,OUT035,3120.511133119754
DRJ51,OUT019,919.5953398589462
NCS54,OUT046,2636.362482875642
FDV01,OUT035,2391.248535661124
DRG51,OUT027,3670.4001526539305
NCG42,OUT013,1845.5553615423128
FDA51,OUT049,1633.8884870915224
FDV19,OUT010,456.4991704757107
NCT18,OUT045,2698.877705044666
NCS41,OUT045,2766.0577938744623
FDO03,OUT046,3676.9029712567094
FDL12,OUT010,27.489583463101688
FDY37,OUT010,382.60832235313626
FDI58,OUT049,1476.7637326627932
FDT28,OUT018,1835.690947388496
NCC42,OUT010,304.328622368531
FDO01,OUT017,1916.143126888451
FDJ02,OUT013,2201.525454898016
FDQ04,OUT018,641.3477815806041
DRL47,OUT013,1783.0201998769855
FDZ32,OUT035,1637.2688941792117
FDC35,OUT035,3179.3370089584005
FDX14,OUT045,1092.716527151195
FDZ35,OUT013,1513.898270816056
FDL14,OUT013,2353.435778769793
FDO04,OUT049,960.3189060644019
DRK11,OUT017,2253.8668676968055
FDB44,OUT018,2879.986031853047
FDZ50,OUT049,2691.3104931940825
FDI12,OUT027,2505.997297203774
FDU43,OUT017,3817.5924353436135
FDD58,OUT010,126.83437840469902
FDB27,OUT017,2865.636976858616
FDB04,OUT018,1035.189168482512
NCO17,OUT013,1703.6633155100374
FDL12,OUT017,1065.073685664813
DRJ13,OUT049,2321.5212477697028
FDD57,OUT045,1458.2564010440447
FDW19,OUT035,1686.5173638328347
DRD27,OUT018,1162.3103088191697
FDH27,OUT027,3302.478503078425
NCW30,OUT027,5994.800642274478
FDR40,OUT018,1029.4367777501514
FDG05,OUT013,2230.1084399511033
NCY41,OUT019,0.07057947553240489
FDI38,OUT018,2920.3494365999895
FDR20,OUT046,885.002031571011
FDE09,OUT017,1652.1360613696531
FDN50,OUT019,120.28908809780845
DRF27,OUT045,2135.7151834914816
DRF51,OUT013,692.0091699825898
NCO02,OUT019,28.040317112998775
FDB51,OUT027,1926.2464976665842
FDJ50,OUT013,978.4235910237725
FDN52,OUT013,1255.1304951912261
FDX14,OUT013,1085.106554416364
FDT27,OUT019,1121.3863841072268
FDV10,OUT013,853.6224494795983
FDU33,OUT046,921.5993917423405
FDU58,OUT046,2892.2436881106637
NCP42,OUT027,4452.142881828131
FDL51,OUT027,4780.408147573714
DRH15,OUT027,1680.541241180597
FDU16,OUT017,1329.110045424341
FDW15,OUT017,2291.461209480651
FDQ44,OUT045,1787.3254560609037
NCI06,OUT027,4125.032564671412
DRK23,OUT019,1265.719681737045
FDC28,OUT035,1602.358584619855
NCY17,OUT019,1.6372365129405215
NCV05,OUT018,1951.9595802984816
FDM34,OUT019,260.0098926194739
DRD60,OUT027,4140.549657790391
FDT38,OUT046,1236.666195970344
FDQ57,OUT018,1865.312056393568
FDE59,OUT027,1653.983317237861
NCM43,OUT046,2444.494495465403
DRI51,OUT049,2426.7243505347033
NCG30,OUT017,1816.9623024038326
NCK54,OUT035,1691.0895485702151
FDQ16,OUT019,135.0615745976363
FDI36,OUT013,2991.036846591531
FDX16,OUT027,3455.907833344149
FDA34,OUT046,2596.2120629083915
FDJ48,OUT018,3586.6580250820666
FDU47,OUT035,2033.4193507161565
FDS39,OUT046,2147.8672758118305
FDD11,OUT046,4050.388007874575
FDM16,OUT027,2203.279750166885
FDU56,OUT018,2385.829186716205
FDQ32,OUT017,1848.8809751881352
DRK35,OUT013,793.4376927297193
FDA58,OUT049,3744.3211014941276
DRG48,OUT019,296.507506316866
FDT59,OUT010,1061.9479696500227
FDQ31,OUT019,83.94495379149252
FDS51,OUT018,881.2416208994612
FDW32,OUT027,2443.716107493796
FDI15,OUT027,5908.216850751091
NCV30,OUT017,1054.2397023054389
DRG25,OUT049,2780.2802230120205
FDT02,OUT013,673.5801332090051
FDO33,OUT027,2905.3101990733553
FDP38,OUT035,1006.6253460543502
FDZ45,OUT035,3048.5577780976582
NCA54,OUT027,4129.682396422486
FDU33,OUT017,942.7632161987198
FDN58,OUT017,3807.285857709246
FDI05,OUT045,1191.8938991500784
FDM57,OUT019,68.40863166419506
NCS42,OUT027,2433.917299259738
FDB57,OUT045,3484.275094556759
FDC03,OUT045,2884.7894472454595
FDZ58,OUT013,1739.5607807430927
NCK29,OUT045,1822.4398372323487
NCR53,OUT045,3481.3767771089006
FDE26,OUT027,3540.4343121577044
FDU52,OUT049,2245.255770553757
FDE41,OUT027,2355.164909434777
FDU38,OUT018,2380.05100523778
FDA52,OUT017,2625.2031314909323
FDW46,OUT046,1143.2956704864876
DRI59,OUT035,3548.558715675386
FDT38,OUT035,1231.4266084440587
FDL33,OUT018,2655.7991020523214
FDQ01,OUT027,5989.65840043468
FDJ08,OUT046,2869.5441272315365
FDQ47,OUT049,797.5580675391889
NCZ18,OUT013,3922.782778555312
FDE29,OUT017,1016.8852870111523
FDF10,OUT027,3540.9783128186073
FDC48,OUT049,1338.8719722993096
FDY58,OUT013,3554.876840381004
NCX30,OUT010,1244.5982092736497
FDV11,OUT013,2573.2564909769567
FDT46,OUT046,952.9304773521678
DRD01,OUT019,8.879380663768552
FDQ11,OUT013,4084.5571134941315
NCM41,OUT017,1424.77031445255
NCC55,OUT013,752.0935089021463
FDG45,OUT027,4878.895345314145
NCQ54,OUT049,2479.420937190526
FDM34,OUT045,1920.9664809226795
FDD17,OUT019,1068.9134247317525
FDN38,OUT027,5938.959897157821
FDB53,OUT018,1836.5241156991353
NCL06,OUT035,4250.052375056662
NCV18,OUT019,51.73449691426808
FDX25,OUT013,2750.640814726644
FDB39,OUT046,914.4307771664694
FDC33,OUT049,3052.2313339553566
NCO14,OUT018,678.7007703079671
FDA58,OUT027,5489.357658815486
NCQ02,OUT017,2819.4024057424544
NCR53,OUT017,3557.0803229431194
FDN52,OUT046,1338.7626205629692
FDG26,OUT046,4247.551564494687
FDE23,OUT027,1841.8058005800783
DRI37,OUT013,934.6469057579848
DRH37,OUT018,2066.5029843131083
FDO01,OUT035,1872.211272172158
FDK45,OUT049,1823.8366988919504
FDP23,OUT049,3359.532185264992
FDM33,OUT035,3454.8789935175223
FDD36,OUT017,1817.988375396142
FDL56,OUT017,1324.3920536087564
FDT27,OUT010,1171.3160125180987
FDG52,OUT017,860.6999009718523
NCL42,OUT035,3866.80763842184
DRJ24,OUT046,2714.7731119456125
FDV38,OUT046,874.0574164562761
FDT35,OUT045,2506.5232364658596
FDY51,OUT045,3432.6526907404846
FDC37,OUT017,1621.933211239156
NCP43,OUT013,2666.3131416387023
FDO33,OUT045,1679.153361047239
FDW04,OUT018,1625.5907528492903
NCC31,OUT046,2275.5730904687684
FDK22,OUT049,3413.4380751405747
FDJ50,OUT017,1057.9918539893981
FDV13,OUT017,1476.0633086679613
DRL60,OUT017,2214.412473919942
FDW03,OUT017,1649.683516372308
FDY27,OUT035,2553.801456080161
FDB39,OUT027,1816.1138117718147
FDU59,OUT045,2367.3859470576112
FDZ57,OUT049,1989.5475038530553
FDO21,OUT049,3633.779537587494
FDS43,OUT018,2479.1120838110855
FDU28,OUT010,647.9896166894093
FDC51,OUT010,198.96460471442612
FDW16,OUT010,95.69923750512598
FDP32,OUT010,233.50263746513542
FDB60,OUT019,705.5287473740905
NCQ30,OUT046,1761.2629853286012
FDD26,OUT049,2919.950544186864
FDI44,OUT045,1210.7936168950607
DRH23,OUT046,978.3163327512342
FDO44,OUT046,1622.3517781268758
FDG04,OUT046,2776.389437672705
FDM32,OUT027,2494.430242890117
FDM09,OUT013,2517.666393045425
FDZ47,OUT013,1472.6798903390247
FDM40,OUT027,3323.984238034569
FDY48,OUT017,1569.8123792416898
NCM30,OUT045,836.9371444893357
FDX36,OUT010,1042.3130266310034
DRF03,OUT017,768.276445302732
FDN51,OUT049,4337.495845277427
FDM57,OUT049,1372.6062011383553
FDB35,OUT049,1457.2740043859355
FDY13,OUT027,2356.356963938625
FDA37,OUT017,1985.5686154863843
NCX53,OUT017,2104.245602596813
FDD59,OUT018,1057.1424784468309
FDX10,OUT019,0.3347343656074017
FDC03,OUT018,2518.500423895372
FDW43,OUT035,3585.9339077068603
FDW10,OUT046,2645.9157175300907
FDY14,OUT027,5893.860076095938
FDV43,OUT045,875.0327715058409
FDO40,OUT013,2098.862020231518
FDP46,OUT027,2514.957062005916
NCE43,OUT019,455.01620813714163
FDD05,OUT035,1731.4197011685503
FDJ60,OUT010,507.37589330645085
DRE27,OUT018,1103.2342025543114
FDO11,OUT035,4066.120208396965
DRG11,OUT027,2756.930906823142
FDK33,OUT010,926.5165209960691
DRM23,OUT045,2506.393279589118
FDJ02,OUT027,3620.3435350590244
NCZ05,OUT045,1559.219789874416
NCL30,OUT013,1770.3290657393857
FDZ19,OUT018,2252.0852652534745
FDM45,OUT049,1852.574662468506
FDO36,OUT046,2699.061453980393
NCK31,OUT045,958.2580501652244
DRJ37,OUT045,2199.363764224695
FDP24,OUT018,1497.106196285014
FDF46,OUT013,1673.3244553566701
FDX46,OUT019,19.493182189291065
NCL18,OUT045,2864.198664828376
FDJ26,OUT013,3324.503691538711
FDJ07,OUT045,1743.5995875966141
FDY15,OUT013,2109.6040050159663
DRG01,OUT045,1154.639496957941
FDF58,OUT045,1117.216829410394
FDZ14,OUT019,174.15537580511858
FDP31,OUT049,1103.7537359277528
FDH45,OUT013,831.6285263651108
FDA09,OUT010,594.9423989758594
FDW31,OUT035,3074.7485244231075
FDA57,OUT046,865.3266495291591
NCE55,OUT035,2610.2762650587974
FDC17,OUT019,816.7943318499927
FDC59,OUT013,1059.508037430915
FDA22,OUT013,2418.3608957508536
FDK52,OUT035,3445.3435910807198
NCM26,OUT046,2263.6201311077207
NCT53,OUT035,2484.681619308669
FDW45,OUT018,1903.7176301435134
NCI18,OUT035,3449.7846179569788
FDE38,OUT018,2184.3664369865537
FDF08,OUT019,81.32207427331407
FDY58,OUT010,1078.9969938436975
FDF58,OUT019,25.014740137295664
FDX39,OUT017,3347.4755018554138
FDB44,OUT049,3276.263678027593
FDF28,OUT013,1784.6162389502942
FDE39,OUT013,1581.7825884952053
FDT37,OUT018,3747.758839133284
FDZ45,OUT017,3088.042854807692
FDO40,OUT035,2179.667761033708
FDM57,OUT027,2462.6477888544855
DRG36,OUT017,2507.566861490515
FDY36,OUT010,48.54173826543361
DRL60,OUT027,3510.762506405677
FDS25,OUT019,172.15167958834115
DRF49,OUT027,2772.046588327011
FDP16,OUT045,3851.1080592228313
FDS60,OUT049,2746.0255071037477
FDU15,OUT027,1762.2165417208396
FDK43,OUT046,1905.0688491545864
FDN25,OUT046,1020.7976358272261
FDE53,OUT049,1541.970404420035
FDB22,OUT013,2256.0052261456112
FDE39,OUT017,1691.9481654065073
FDX35,OUT035,3579.503149479426
NCG54,OUT049,2502.724283271884
FDH27,OUT035,2045.2517762284483
NCK42,OUT013,3244.0577809678175
FDS25,OUT049,1716.3674876212679
FDI10,OUT018,2299.635858731752
FDU35,OUT035,1492.3910887446489
FDI04,OUT017,3039.812555949365
DRK23,OUT035,4072.93999531248
FDB53,OUT019,307.52226746337584
FDY02,OUT049,4170.558219330225
FDM60,OUT035,888.631624276373
NCJ31,OUT010,1132.962678103883
DRP35,OUT017,1869.2317754379305
NCQ30,OUT018,1512.3820047879635
DRL11,OUT010,434.07026833084524
FDU01,OUT013,2825.855733684514
FDR39,OUT035,2732.6090125979576
FDO08,OUT046,2493.8734512652063
FDC02,OUT045,4329.057591520619
NCZ29,OUT035,1870.0187636574
FDF29,OUT010,263.40201232683097
FDZ23,OUT017,2910.095284877138
NCU53,OUT018,2116.5359591859874
NCW30,OUT013,4096.364156421205
NCM26,OUT027,3661.9461308931536
FDV50,OUT027,2875.2618396973853
FDW15,OUT049,2230.582461269331
FDI35,OUT027,4204.2039997442735
FDO11,OUT017,4055.143601187872
FDN48,OUT046,1427.747384074085
NCA17,OUT049,2200.7642082188067
NCN54,OUT013,1181.4238538914306
FDP22,OUT013,926.778229842363
NCB54,OUT035,1866.3986293233575
FDD08,OUT045,817.9961640335041
DRM48,OUT010,0.05752333416593941
FDG41,OUT027,2795.962331453989
FDE44,OUT027,1813.8922663798412
FDE26,OUT035,2196.460382264969
NCS38,OUT013,1614.5338613073707
NCJ54,OUT018,3208.631582619607
FDI40,OUT019,98.30090640204156
FDN45,OUT018,3112.7953171307154
FDU43,OUT046,3837.523289052083
FDI04,OUT010,727.932359752877
NCC07,OUT018,1284.2407218507344
NCC07,OUT019,123.41829105704106
NCD18,OUT045,3595.7156342843505
FDU55,OUT035,4202.398130365097
FDX59,OUT035,780.0915890637197
FDR52,OUT049,2875.6549894958084
NCP17,OUT013,1021.27596072566
FDQ32,OUT045,1822.2565640312168
NCT17,OUT049,2844.7643774068492
FDO10,OUT049,1076.0519798858006
FDE32,OUT049,800.4011856759769
FDN44,OUT045,2333.8428401817055
FDH02,OUT035,1475.190193923776
FDK60,OUT013,1476.8956142842403
FDS24,OUT019,79.97200381576721
FDL03,OUT010,786.4496913419222
FDB46,OUT027,4964.811720302458
FDO48,OUT049,3566.193411258183
FDZ39,OUT049,1613.8307575589806
FDT02,OUT027,1565.2778479567226
FDC50,OUT013,1426.5400479500279
FDP39,OUT035,975.8846855500699
DRG15,OUT018,759.7958272584515
FDP10,OUT018,1299.1956104470296
FDF53,OUT027,4172.4402582503035
FDN34,OUT045,2603.0045587015584
FDK02,OUT045,1832.7841418830692
FDC23,OUT045,2622.5166689751786
FDJ10,OUT019,307.5688353408194
FDE53,OUT035,1568.210446696844
FDR25,OUT035,4506.933228621711
FDW50,OUT046,2327.2893190638715
FDS09,OUT049,1001.9705951041498
FDW49,OUT010,602.3425948173233
FDU51,OUT046,2727.112517635132
FDF28,OUT018,1558.259682540973
NCY30,OUT018,2311.504931199774
FDD44,OUT045,4261.757953391634
FDX09,OUT017,2714.915558368007
NCF30,OUT013,1751.4968207721097
FDZ50,OUT019,555.4954818764342
FDW37,OUT013,1377.46557083297
FDD11,OUT049,4122.0848672954835
DRH39,OUT018,889.5137412023968
FDA36,OUT049,2830.012825514494
NCG43,OUT049,1385.620159859535
FDF02,OUT035,1607.1846983241653
FDP57,OUT027,2701.394720923152
NCE42,OUT017,3650.3895967991953
NCR38,OUT027,5779.371106901716
FDP03,OUT019,235.7092113509699
FDO51,OUT035,918.1995685571453
NCQ42,OUT046,1857.178686979208
NCM41,OUT046,1387.6047124075246
FDH48,OUT027,2415.032445017864
DRF60,OUT046,3667.33911357609
FDJ27,OUT035,1571.2143892181316
FDQ14,OUT013,2043.6543557519658
FDN27,OUT017,1800.9756800875614
NCQ02,OUT046,2827.731654434771
FDJ33,OUT049,1909.0855697259362
FDP07,OUT027,4480.578983678616
DRE01,OUT049,3746.593194008534
FDU36,OUT045,1532.4440167293453
FDL28,OUT017,3609.6326764762593
NCX53,OUT046,2064.9625171501198
FDZ39,OUT013,1553.8003667324383
NCP42,OUT013,2877.1042512351223
FDJ14,OUT035,1372.6865691686378
FDK04,OUT049,969.4397902429525
NCC19,OUT017,2951.4330113837
FDS09,OUT018,791.2754682481062
FDZ02,OUT046,1444.7235534673296
FDD35,OUT018,1506.969024447451
NCY42,OUT017,2138.498379448704
FDB05,OUT045,3895.5576158434787
FDF20,OUT035,2969.607677159273
NCO41,OUT018,1218.5245036558465
FDC40,OUT027,2218.2131658500716
FDV58,OUT045,3000.7347281924094
FDZ57,OUT045,1974.6055322980324
DRM35,OUT046,2685.323227138871
DRN36,OUT018,1135.8347975053678
FDQ13,OUT046,1373.9687195605704
DRO35,OUT010,189.5001571841362
NCD43,OUT035,1563.2171841081833
FDA51,OUT018,1342.0544802767752
NCX17,OUT027,5321.036265396809
NCZ17,OUT049,832.2112244104095
FDR11,OUT027,3720.1993164321398
FDW34,OUT049,3938.780840604285
FDN50,OUT017,1524.283514045832
FDS09,OUT046,982.1595543460229
FDS48,OUT018,1933.0250878513798
FDL44,OUT049,2415.5147553726492
DRF48,OUT018,2417.840005531266
FDA14,OUT018,1762.5302376800385
NCD30,OUT049,1445.4344598182035
FDI16,OUT017,947.6259226841516
NCG06,OUT035,4178.1922916888325
DRZ24,OUT035,1731.8511481512555
NCS17,OUT045,1423.3886421902528
FDB37,OUT045,3911.7772910438425
FDE10,OUT035,1986.2333558155908
FDC57,OUT045,2918.793691111017
FDM12,OUT018,2531.9003719243774
FDE24,OUT049,2085.9093004535725
FDW22,OUT045,3509.995870372681
DRD01,OUT027,1888.3501585172235
NCZ18,OUT027,5778.967188400613
FDN49,OUT045,825.0824145471298
FDR22,OUT035,1742.3158922490948
FDV08,OUT019,1.948095582553822
FDY39,OUT046,2881.7696532048785
FDV36,OUT049,1878.0099676835714
FDO60,OUT045,896.4626865418021
FDU04,OUT027,2981.0711256805057
FDR20,OUT027,1849.3003261906297
FDW19,OUT019,159.16246983066353
FDU40,OUT049,2886.9370234339217
FDK15,OUT045,1493.4616427500303
DRF15,OUT035,2123.1987323801873
FDQ25,OUT017,2751.8123929203766
FDI48,OUT019,11.732623311963035
FDS49,OUT046,1281.0432687712437
FDV22,OUT046,2407.6520157954965
NCV42,OUT046,1616.9860653801775
FDX26,OUT046,2620.3786374466226
FDI33,OUT018,1153.5021629215616
FDZ14,OUT049,1730.8694887119848
FDG10,OUT013,1015.3408440512251
FDM38,OUT018,809.9944835092768
FDG26,OUT027,6044.812212412195
FDH46,OUT035,1600.7876830093817
FDN13,OUT018,1187.6273459817794
FDU57,OUT035,2282.4201031540842
NCI06,OUT046,2665.734449715975
FDM38,OUT045,1037.8574841122793
NCG42,OUT010,243.63741300727744
FDL39,OUT045,2597.780901447079
FDT31,OUT019,651.39547957255
FDV59,OUT013,3239.6414028829163
FDB49,OUT035,1582.135307464132
FDD58,OUT049,1561.0522861828135
DRN59,OUT046,884.1964760230286
FDX48,OUT049,2330.696555727234
FDQ11,OUT049,4158.187377228651
FDY12,OUT049,1000.1501236902623
FDQ11,OUT045,4168.946968116142
DRI11,OUT017,1747.1019561754667
FDY32,OUT027,3778.133169969514
FDS51,OUT045,1067.3035380261044
FDR19,OUT010,337.0080940092962
DRB13,OUT018,2503.603513378664
FDS21,OUT035,1115.7095377327423
FDQ40,OUT045,2621.4085491828178
NCE55,OUT013,2521.7906544327348
FDX43,OUT027,3831.6402925197654
FDS12,OUT049,1863.1481850714526
DRK01,OUT027,2481.7056234518273
FDN25,OUT017,1004.2784733002127
FDB60,OUT046,2997.1766208910726
FDQ13,OUT017,1388.875206309886
DRK13,OUT045,2902.8284594894717
DRF25,OUT018,584.4930973846624
NCD42,OUT019,0.3948127392878059
FDW25,OUT045,1383.6842480135124
NCV29,OUT027,4144.933962348949
NCK42,OUT035,3314.0392938287637
DRJ13,OUT027,3634.1164695631132
DRD15,OUT017,3547.6796988052533
FDM27,OUT045,2356.094263697872
FDZ50,OUT018,2331.7230953359663
FDC04,OUT046,3704.7633284391836
FDF50,OUT049,3099.6092576350056
FDP15,OUT045,4209.264431357255
FDK46,OUT035,4269.84508589643
FDZ56,OUT018,2168.927936326961
FDY60,OUT049,2196.9422834613197
FDB10,OUT035,3803.7018747019292
FDR57,OUT045,2381.231725914817
FDU58,OUT049,2922.640111350986
FDH02,OUT046,1465.8095619386957
FDP48,OUT013,2743.7812540115174
FDI46,OUT035,4114.729766706734
FDW56,OUT013,2846.162576411004
NCM19,OUT010,182.3894942856472
FDS50,OUT027,4894.497785717373
FDK24,OUT013,852.2642550583183
FDO36,OUT017,2742.247486957721
FDK45,OUT027,3055.0672538250656
NCL05,OUT045,875.1453433787835
FDL32,OUT018,1416.1255640836735
FDA28,OUT049,1849.6111124225354
FDY36,OUT018,993.2325141104965
FDP32,OUT018,1580.3031337760744
FDL50,OUT046,1919.0424413882508
DRC24,OUT049,2183.4955176090125
NCS18,OUT017,1603.4932522828801
FDD16,OUT017,1183.1332099987367
NCV18,OUT013,1249.2036139030472
FDX07,OUT046,2794.715732342826
NCZ05,OUT027,2700.4534315033907
NCI31,OUT013,768.037060763592
FDK14,OUT049,1373.0000598875936
NCR06,OUT045,855.7319365831784
NCF54,OUT049,2558.436469497768
DRG23,OUT010,377.45840129565664
FDD53,OUT046,837.9679339364835
NCM31,OUT027,3365.7426913997415
FDT16,OUT017,4293.408891526632
FDR40,OUT035,1261.2950985877928
DRG25,OUT017,2745.839144486411
FDT10,OUT035,1093.7432214277533
FDY32,OUT013,2341.8877251716203
FDN50,OUT035,1518.198231364914
FDZ35,OUT019,131.0949739084632
NCP54,OUT045,1773.4069339132766
NCD07,OUT035,1653.37965998669
FDS02,OUT018,2552.2844246342984
DRN59,OUT018,716.7359958721238
DRB24,OUT013,2181.5112300377987
FDP37,OUT027,3018.9664092968246
DRB01,OUT018,2451.224068728788
FDR47,OUT046,2910.7243434372444
NCM31,OUT010,332.7723554700409
NCF06,OUT027,5963.629216632775
NCV17,OUT027,3166.684074536356
FDS10,OUT049,2710.7663154475454
FDN52,OUT035,1336.9105357223666
FDZ48,OUT013,1632.8390876917158
FDJ48,OUT049,4039.943419333848
DRB13,OUT027,4363.602032768158
FDV59,OUT017,3348.8349254092345
FDL32,OUT035,1671.3339121208414
FDZ12,OUT035,2116.770417532694
NCR06,OUT027,1727.9658220828653
FDP51,OUT017,1843.9723804597643
FDY22,OUT013,2070.8803279571034
FDZ38,OUT049,2426.9005308617157
NCO54,OUT035,971.0869653526582
FDR23,OUT035,2572.222046644879
FDM38,OUT049,1066.5141199033842
FDS25,OUT013,1698.839983698747
